0,1,2,3,4,5,6,7,8,9,10,11,12,price(in lakhs)
-0.10960364814314895,3.012401203923955,0.6086289785329512,-0.3367403984471253,-0.030395949914869706,-0.1672245378913203,2.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0
-1.1173999043743583,-0.30751276891250107,-0.5470121017552871,-0.3291692374707592,-0.030395964811280464,-0.16784662956181895,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.32
-0.10960364814314895,-0.30751276891250107,0.9119281764373629,-0.33154874520618854,-0.030395960260442147,-0.14998605028513348,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.37
-2.4611282460159707,-0.30751276891250107,2.663173864977122,-0.3298181941258764,-0.030395964811280464,-0.15514286281689876,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3
-0.10960364814314895,-0.30751276891250107,0.2682640386783762,-0.32960187524083734,-0.03039596478094154,-0.15466810864730768,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.75
-1.7892640751951645,-0.30751276891250107,0.7107384604893237,-0.32787132416052506,-0.03039595897103796,0.037476363369610334,2.0,0.0,1.0,0.0,1.0,0.0,1.0,4.25
1.5700567789088666,-0.30751276891250107,-1.399524166609041,-0.3229176216931313,-0.030395967830003215,-0.05942259972727453,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.75
-0.445535733553552,-0.30751276891250107,1.1396663576940589,-0.33154874520618854,-0.030395964796111005,-0.15499552531599117,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.33
0.5622605226776572,-0.30751276891250107,-1.1484029139843355,-0.33436089071169595,-0.030395962444844542,0.05685943015567414,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.56
0.22632843726725416,-0.30751276891250107,0.3808227242882842,-0.3291692374707592,-0.030395964811280464,-0.035177395411260595,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.44
1.5700567789088666,-0.30751276891250107,-0.9230132508126361,3.8481647515179507,-0.030395616808674347,-0.1610036211863336,0.0,0.0,1.0,0.0,1.0,0.0,1.0,79.9
0.22632843726725416,-0.30751276891250107,-0.5826483109580611,-0.3332576643979969,-0.03039595311562599,-0.16611132121779637,0.0,0.0,1.0,0.0,1.0,0.0,0.0,41.99
-0.10960364814314895,-0.30751276891250107,1.454674109529468,-0.30861894339205137,-0.030395964037637953,-0.0480121288236542,2.0,0.0,1.0,0.0,0.0,1.0,0.0,6.06
-0.7814678189639551,-0.30751276891250107,0.3363370266492912,-0.30861894339205137,-0.030395964037637953,-0.0480121288236542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.5
-1.1173999043743583,-0.30751276891250107,1.3089638787777245,-0.3291692374707592,-0.030395964811280464,-0.16784662956181895,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.37
-0.7814678189639551,-0.30751276891250107,0.8278580362932829,-0.3280876430455641,-0.030395964796111005,-0.154979154482557,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.26
0.22632843726725416,-0.30751276891250107,-0.038064407190741216,-0.3224633520345493,-0.030395964811280464,-0.035275620411865646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.5
0.8981926080880603,-0.30751276891250107,-0.971072780320102,-0.33053204644650513,-0.030395967830003215,0.024559775790045854,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.2
-0.445535733553552,-0.30751276891250107,-0.7868672748708061,-0.33003451301091535,-0.030395964796111005,-0.154979154482557,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.5
1.2341246934984635,-0.30751276891250107,-1.5137846769182217,-0.3248644916584825,-0.030395964811280464,-0.035275620411865646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.19
-1.7892640751951645,-0.30751276891250107,1.3759136624471193,2.2192835471740544,-0.0303958588829339,-0.16733913372535952,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.74
1.5700567789088666,-1.9674697553307292,-1.476310497040233,-0.3371730362172034,-0.03039595267571162,-0.16673341288829502,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.01
1.5700567789088666,-0.30751276891250107,-1.331451178638126,-0.3291908693592631,-0.030395960245272687,0.07229712608410166,2.0,0.0,0.0,1.0,1.0,0.0,0.0,16.5
0.8981926080880603,-0.30751276891250107,-0.2763198650889437,-0.34279732722821815,-0.03039595338867629,-0.16601309621719132,2.0,0.0,1.0,0.0,1.0,0.0,0.0,39.5
0.22632843726725416,-0.30751276891250107,-1.6513942221014264,-0.32138175760935417,-0.030395967814833755,-0.1680921920633316,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.45
-0.7814678189639551,-0.30751276891250107,-0.9563690149183843,2.2192835471740544,-0.030395981725229546,-0.16732276289192535,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.8
-1.1173999043743583,-0.30751276891250107,-1.0985394502956403,1.7888089659463846,-0.030395972790416982,-0.16771566289434556,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.05
-0.10960364814314895,-0.30751276891250107,0.21806021004982643,-0.33697834922066827,-0.030395958834512807,-0.14933121694776647,2.0,0.0,0.0,1.0,0.0,1.0,0.0,8.5
-0.7814678189639551,3.012401203923955,1.629723798096676,-0.3429054866707376,-0.030395937733792476,-0.1416041835668356,0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.5
-0.7814678189639551,-0.30751276891250107,-0.09453095071261519,-0.33697834922066827,-0.030395958834512807,-0.14933121694776647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.42
-0.10960364814314895,-0.30751276891250107,-0.7528307808853486,-0.32027853129565514,-0.030395967814833755,-0.1680921920633316,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.35
-0.10960364814314895,3.012401203923955,0.8128479424456961,-0.338146471199879,-0.030395937961334392,-0.16517818371204834,0.0,0.0,1.0,0.0,1.0,0.0,1.0,45.0
-0.10960364814314895,-0.30751276891250107,-0.038064407190741216,-0.3404178194927888,-0.030395952766728386,-0.16619317538496722,0.0,0.0,0.0,1.0,1.0,0.0,1.0,21.0
0.5622605226776572,-0.30751276891250107,-0.09453095071261519,-0.32460490899643574,-0.030395964811280464,-0.035275620411865646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.76
-0.445535733553552,-0.30751276891250107,-0.41246584103077366,-0.3387521640779883,-0.030395937566928405,0.3247681193059564,0.0,0.0,1.0,0.0,1.0,0.0,0.0,32.5
-1.4533319897847614,-0.30751276891250107,0.13211806273654625,-0.33111610743611053,-0.030395964796111005,-0.15499552531599117,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.25
0.5622605226776572,-0.30751276891250107,0.1831728037147325,-0.3412181993674332,-0.030395937536589483,0.3796431529773127,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.8
-1.1173999043743583,-0.30751276891250107,2.310453677805826,-0.3292125012477671,-0.03039595270605054,-0.16617680455153305,2.0,0.0,1.0,0.0,1.0,0.0,0.0,7.45
1.2341246934984635,-0.30751276891250107,-0.26695982924294287,2.8682402022911444,-0.030395848309819545,-0.16591487121658624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.2
1.5700567789088666,3.012401203923955,-1.5016336485654134,-0.34580415973026063,-0.030395937536589483,0.3796431529773127,0.0,0.0,0.0,1.0,1.0,0.0,0.0,87.0
0.5622605226776572,-0.30751276891250107,0.6086289785329512,-0.31824513377628827,-0.030395967830003215,-0.05942259972727453,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.4
-0.10960364814314895,-0.30751276891250107,1.8192389966077032,-0.3188940904314053,-0.030395964037637953,-0.15470085031417602,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.63
0.8981926080880603,-0.30751276891250107,0.9489939183875261,-0.3330629774014618,-0.030395953297659522,0.11014649298391545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16.5
1.5700567789088666,-0.30751276891250107,-0.9656269412824288,-0.32527549754005675,-0.030395964811280464,-0.035177395411260595,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.55
-1.1173999043743583,-0.30751276891250107,0.13211806273654625,-0.334793528481774,-0.03039595570960383,-0.14504205858801247,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.95
0.22632843726725416,-0.30751276891250107,1.9529003084885947,-0.3259893498606855,-0.030395960806542745,0.008418134023948799,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.53
0.5622605226776572,-1.9674697553307292,-0.7868672748708061,-0.34705880926348703,-0.03039593777930086,-0.1624769961954094,0.0,0.0,0.0,1.0,1.0,0.0,0.0,71.0
-1.7892640751951645,-0.30751276891250107,-0.142726626196023,-0.33371193405657884,-0.030395960260442147,-0.15014975861947524,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.53
1.5700567789088666,3.012401203923955,-1.603743130521786,3.9541610051870757,-0.030395683933539527,-0.16296812119843465,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26.5
-0.445535733553552,3.012401203923955,0.6957624031357224,-0.34214837057310105,-0.030395941177260136,-0.1406219335607851,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16.7
1.2341246934984635,-0.30751276891250107,-0.9230132508126361,-0.3352261662518521,-0.03039595338867629,0.1447380640303283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,64.0
-0.10960364814314895,-0.30751276891250107,0.8632900265321442,-0.31848308454983115,-0.03039596478094154,-0.1678138878949506,2.0,0.0,0.0,1.0,0.0,1.0,1.0,3.99
1.5700567789088666,-0.30751276891250107,-0.4188306654060542,-0.3217062359369127,-0.030395964811280464,-0.024307162010968053,3.0,0.0,0.0,1.0,0.0,1.0,0.0,7.87
-2.1251961606055674,-0.30751276891250107,0.5745924845474937,-0.33219770186130565,-0.030395964811280464,-0.15514286281689876,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.25
1.9059888643192697,-0.30751276891250107,-1.5424774413479625,-0.33371193405657884,-0.030395960260442147,0.016488954906997328,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.95
0.8981926080880603,3.012401203923955,-0.2763198650889437,-0.34111003992491373,-0.030395937566928405,0.2589082564002683,0.0,0.0,1.0,0.0,1.0,0.0,0.0,98.5
0.22632843726725416,-0.30751276891250107,-0.9570497447980936,-0.3253187613170645,-0.03039595270605054,-0.16611132121779637,0.0,0.0,1.0,0.0,1.0,0.0,0.0,23.75
0.22632843726725416,-0.30751276891250107,0.6450480270973906,-0.327655005275486,-0.030395960806542745,0.008352650690212097,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.22
1.2341246934984635,-0.30751276891250107,-0.5145753229871461,-0.33371193405657884,-0.030395960260442147,0.016488954906997328,3.0,0.0,0.0,1.0,1.0,0.0,0.0,15.25
0.5622605226776572,3.012401203923955,1.629723798096676,-0.34547968140270213,-0.030395941177260136,-0.14111305856381035,2.0,0.0,1.0,0.0,1.0,0.0,0.0,15.5
-0.10960364814314895,-0.30751276891250107,-0.1061373951616562,-0.3241722712263576,-0.030395964811280464,-0.035275620411865646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.65
0.5622605226776572,-0.30751276891250107,-0.12856744469807269,-0.32235519259202977,-0.030395970894234348,-0.09170588325946864,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.03
0.5622605226776572,-0.30751276891250107,-0.48053882900168865,-0.34111003992491373,-0.030395937566928405,0.2589082564002683,0.0,0.0,1.0,0.0,1.0,0.0,1.0,46.21
-0.10960364814314895,-1.9674697553307292,-0.6881614423129794,-0.33442578637720766,-0.03039595266054216,-0.16540737538012681,0.0,0.0,0.0,1.0,1.0,0.0,1.0,31.0
0.22632843726725416,3.012401203923955,-0.5826483109580611,-0.3367403984471253,-0.030395960260442147,-0.14998605028513348,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.45
1.5700567789088666,-1.9674697553307292,-1.6377796245072433,-0.344398086977507,-0.0303959374910811,0.3796431529773127,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.25
-0.10960364814314895,-0.30751276891250107,1.738946907296009,-0.3237612653447835,-0.030395964811280464,-0.1555848753196215,3.0,0.0,0.0,1.0,0.0,1.0,0.0,5.02
-0.7814678189639551,-0.30751276891250107,0.7957956589589819,2.2192835471740544,-0.030395981725229546,-0.16732276289192535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.56
0.5622605226776572,-0.30751276891250107,0.5271456119317659,-0.33219770186130565,-0.03039596478094154,-0.15466810864730768,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.82
0.5622605226776572,1.352444217505727,0.8128479424456961,-0.3311377393246144,-0.030395960791373286,-0.15229433779935223,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.25
0.5622605226776572,-0.30751276891250107,-0.5998027039267316,-0.34279732722821815,-0.03039595338867629,-0.16601309621719132,2.0,0.0,1.0,0.0,1.0,0.0,0.0,39.0
-0.10960364814314895,-0.30751276891250107,0.5745924845474937,-0.3259244541951738,-0.030395964811280464,-0.035275620411865646,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.4
0.22632843726725416,-0.30751276891250107,0.3246625092122793,-0.3237612653447835,-0.030395964811280464,-0.1555848753196215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.93
0.5622605226776572,-0.30751276891250107,0.5405559905620362,-0.3174880176786516,-0.030395964037637953,-0.15470085031417602,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.5
-0.10960364814314895,-0.30751276891250107,-1.0931957207399234,-0.3496546358839554,-0.030395952645372697,-0.1303246793306887,0.0,0.0,0.0,1.0,1.0,0.0,0.0,52.0
-0.445535733553552,-0.30751276891250107,0.43109462590480485,-0.3291692374707592,-0.030395964811280464,-0.16784662956181895,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.26
-0.10960364814314895,-0.30751276891250107,1.9360522439657935,-0.3224633520345493,-0.030395960245272687,1.606964535537451,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.25
-0.10960364814314895,-0.30751276891250107,-0.8858453993805164,-0.31848308454983115,-0.03039596478094154,-0.031952341224728016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.5
0.8981926080880603,-0.30751276891250107,-0.9065395877236746,1.7888089659463846,-0.030395894485659002,-0.16791211289555566,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.77
1.5700567789088666,-0.30751276891250107,-0.8889767568271786,-0.3211438068358113,-0.030395964811280464,-0.024307162010968053,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.95
0.22632843726725416,-0.30751276891250107,-0.23411461254697638,-0.3157574665983394,-0.030395964037637953,-0.15470085031417602,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.34
0.8981926080880603,-0.30751276891250107,-0.8545318249138956,-0.3241722712263576,-0.030395964811280464,-0.035275620411865646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.45
-1.7892640751951645,-0.30751276891250107,3.3315484973695506,-0.33630776067704726,-0.030395960260442147,-0.15014975861947524,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.5
0.22632843726725416,-0.30751276891250107,-1.3139904572235863,-0.3304671507809934,-0.03039596478094154,-0.02388152034167949,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.65
-0.7814678189639551,-0.30751276891250107,0.23460194612675878,2.2192835471740544,-0.030395981725229546,-0.16732276289192535,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.26
0.5622605226776572,-0.30751276891250107,-1.2838000870584854,-0.3313324263211495,-0.030395950460970305,-0.1669626045563735,2.0,0.0,1.0,0.0,1.0,0.0,0.0,24.0
0.5622605226776572,-0.30751276891250107,-1.004700836377734,-0.3354424851368911,-0.030395962217302626,-0.16656970455395329,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.9
-2.4611282460159707,-0.30751276891250107,0.22990490995676563,-0.32895291858572023,-0.030395967830003215,-0.15836791700343134,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.82
1.2341246934984635,-0.30751276891250107,-0.6038530467110012,-0.32460490899643574,-0.030395964811280464,-0.035275620411865646,3.0,0.0,0.0,1.0,0.0,1.0,0.0,7.57
0.22632843726725416,-0.30751276891250107,-0.24228337110348616,1.7888089659463846,-0.030395894485659002,-0.16791211289555566,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.45
1.9059888643192697,-0.30751276891250107,-1.535670142550871,-0.34885425600931097,-0.030395937536589483,-0.16362295453580167,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.12
0.22632843726725416,-0.30751276891250107,-0.6337030519362473,-0.33154874520618854,-0.03039596027561161,-0.1519178086303662,2.0,0.0,0.0,1.0,1.0,0.0,0.0,7.5
1.2341246934984635,-0.30751276891250107,-0.41093419880142806,-0.34431155942349134,-0.03039595338867629,0.16011027662501912,2.0,0.0,0.0,1.0,1.0,0.0,0.0,43.9
-0.7814678189639551,-0.30751276891250107,1.2880314349766682,-0.33111610743611053,-0.030395964796111005,-0.15499552531599117,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.74
-0.10960364814314895,-0.30751276891250107,0.3363370266492912,-0.3092895319356724,-0.030395964037637953,-0.15470085031417602,2.0,0.0,1.0,0.0,0.0,1.0,0.0,7.1
-0.10960364814314895,-0.30751276891250107,-0.1061373951616562,-0.33697834922066827,-0.030395958834512807,-0.14933121694776647,2.0,0.0,0.0,1.0,0.0,1.0,0.0,8.35
-0.7814678189639551,3.012401203923955,-1.0931957207399234,-0.3367403984471253,-0.030395949914869706,-0.1672245378913203,2.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0
-0.7814678189639551,-0.30751276891250107,0.7788114484602386,-0.32836885759611484,-0.030395950460970305,-0.16640599621961152,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.5
1.2341246934984635,-0.30751276891250107,-0.9230132508126361,-0.34431155942349134,-0.03039595338867629,0.16011027662501912,0.0,0.0,0.0,1.0,1.0,0.0,1.0,40.75
-0.10960364814314895,3.012401203923955,1.0511034003438986,-0.3170121161315657,-0.030395964037637953,-0.15470085031417602,2.0,0.0,1.0,0.0,0.0,1.0,0.0,7.8
-0.445535733553552,-0.30751276891250107,0.4724830025911212,-0.33371193405657884,-0.030395961807727176,0.05676120515506909,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.95
0.22632843726725416,3.012401203923955,-0.5469099922733307,-0.3326303396313837,-0.030395960260442147,-0.16720816705788613,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.99
-1.4533319897847614,-0.30751276891250107,0.8513091806492631,-0.3365240795620863,-0.030395964796111005,-0.15499552531599117,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0
-1.4533319897847614,-0.30751276891250107,-0.02669621819959841,-0.3226796709195883,-0.030395961792557713,-0.02388152034167949,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.8
-1.7892640751951645,-0.30751276891250107,1.629723798096676,-0.33371193405657884,-0.030395960260442147,-0.15014975861947524,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.95
-0.445535733553552,-0.30751276891250107,-0.43118591272277523,-0.3391631699595624,-0.03039595569443437,0.05677757598850327,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.15
-1.4533319897847614,-0.30751276891250107,-0.41246584103077366,-0.34435482320049915,-0.030395966495090642,-0.15902275034079835,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.1
-0.445535733553552,-0.30751276891250107,0.4724830025911212,-0.3391631699595624,-0.03039595569443437,0.05677757598850327,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.5
0.8981926080880603,-0.30751276891250107,-0.6060654188200558,-0.3265950427387948,-0.03039596478094154,-0.030331628714744645,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.57
-0.7814678189639551,-0.30751276891250107,0.28681392790045057,-0.3324140207463447,-0.030395960260442147,-0.14998605028513348,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.5
0.5622605226776572,-0.30751276891250107,-0.48053882900168865,-0.3298181941258764,-0.030395964811280464,-0.03522650791156312,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.6
-0.445535733553552,-0.30751276891250107,2.128630726935512,-0.3298181941258764,-0.030395964811280464,-0.03522650791156312,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.21
-1.4533319897847614,-0.30751276891250107,0.35032602567731425,1.7888089659463846,-0.030395972790416982,-0.16771566289434556,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.9
-0.7814678189639551,-0.30751276891250107,1.5956873041112185,-0.3369567173321643,-0.030395937566928405,-0.16496536287740407,0.0,0.0,1.0,0.0,1.0,0.0,0.0,28.9
-0.10960364814314895,-0.30751276891250107,-0.24228337110348616,-0.3286068083696578,-0.030395945136489473,-0.14337223357772658,2.0,0.0,0.0,1.0,1.0,0.0,0.0,22.5
0.22632843726725416,-0.30751276891250107,0.5065194965765787,-0.3330629774014618,-0.030395953297659522,-0.16640599621961152,2.0,0.0,1.0,0.0,0.0,1.0,0.0,10.9
1.5700567789088666,-0.30751276891250107,-1.263378190667211,-0.3237612653447835,-0.030395964811280464,-0.1555848753196215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.25
-1.4533319897847614,-0.30751276891250107,0.006353217460280816,-0.3318083278682354,-0.03039595311562599,0.11620370135456039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.75
